Test Case ID,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Remarks
TC-UC1-13,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC1-14,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC1-15,Backend API / DB Layer for UC1,Use Case 1: Volunteer Registration & Email Verification - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 2: Create & Publish Program/Event
TC-UC2-1,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC2-2,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC2-3,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC2-4,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC2-5,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC2-6,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC2-7,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC2-8,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC2-9,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC2-10,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC2-11,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC2-12,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC2-13,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC2-14,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC2-15,Backend API / DB Layer for UC2,Use Case 2: Create & Publish Program/Event - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 3: Browse & Join Events/Projects
TC-UC3-1,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC3-2,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC3-3,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC3-4,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC3-5,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC3-6,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC3-7,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC3-8,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC3-9,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC3-10,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC3-11,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC3-12,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC3-13,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC3-14,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC3-15,Backend API / DB Layer for UC3,Use Case 3: Browse & Join Events/Projects - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 4: Review & Approve/Reject Volunteer Applications
TC-UC4-1,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC4-2,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC4-3,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC4-4,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC4-5,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC4-6,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC4-7,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC4-8,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC4-9,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC4-10,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC4-11,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC4-12,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC4-13,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC4-14,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC4-15,Backend API / DB Layer for UC4,Use Case 4: Review & Approve/Reject Volunteer Applications - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 5: Assign Tasks & Designate Field Officer
TC-UC5-1,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC5-2,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC5-3,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC5-4,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC5-5,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC5-6,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC5-7,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC5-8,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC5-9,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC5-10,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC5-11,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC5-12,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC5-13,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC5-14,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC5-15,Backend API / DB Layer for UC5,Use Case 5: Assign Tasks & Designate Field Officer - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 6: Field Officer Delegates Remaining Tasks
TC-UC6-1,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC6-2,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC6-3,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC6-4,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC6-5,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC6-6,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC6-7,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC6-8,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC6-9,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC6-10,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC6-11,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC6-12,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC6-13,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC6-14,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC6-15,Backend API / DB Layer for UC6,Use Case 6: Field Officer Delegates Remaining Tasks - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

"Use Case 7: Execute Event, Upload Evidence & Submit Report"
TC-UC7-1,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Valid Input Success",All required fields valid,"Data saved in DB, success response 200",,,
TC-UC7-2,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Missing Required Field",Omit one required field,"Validation error 400, no DB change",,,
TC-UC7-3,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Invalid Data Format",Email without @ or string in int field,Validation error 400,,,
TC-UC7-4,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - SQL Injection Attempt",Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC7-5,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - XSS Payload Attempt",Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC7-6,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Boundary Value - Max Length",String length = max + 1,Validation error 400 (Too long),,,
TC-UC7-7,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Boundary Value - Min Length",String length = min - 1,Validation error 400 (Too short),,,
TC-UC7-8,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Duplicate Record Attempt",Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC7-9,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Unauthorized Role Access",User role without permission,Forbidden error 403,,,
TC-UC7-10,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Unauthenticated Access",Missing or invalid token,Unauthorized error 401,,,
TC-UC7-11,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Database Connection Loss",Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC7-12,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Concurrent Request Handling",Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC7-13,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Invalid UUID/ID format",Pass non-UUID to endpoint,Validation error 400,,,
TC-UC7-14,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Null/Empty Payload",Send {} or null body,Validation error 400,,,
TC-UC7-15,Backend API / DB Layer for UC7,"Use Case 7: Execute Event, Upload Evidence & Submit Report - Performance/Load Test",Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 8: View Joined Events on Interactive Map
TC-UC8-1,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC8-2,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC8-3,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC8-4,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC8-5,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC8-6,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC8-7,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC8-8,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC8-9,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC8-10,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC8-11,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC8-12,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC8-13,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC8-14,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC8-15,Backend API / DB Layer for UC8,Use Case 8: View Joined Events on Interactive Map - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 9: Submit Project Proposal
TC-UC9-1,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC9-2,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC9-3,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC9-4,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC9-5,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC9-6,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC9-7,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC9-8,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC9-9,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC9-10,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC9-11,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC9-12,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
TC-UC9-13,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Invalid UUID/ID format,Pass non-UUID to endpoint,Validation error 400,,,
TC-UC9-14,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Null/Empty Payload,Send {} or null body,Validation error 400,,,
TC-UC9-15,Backend API / DB Layer for UC9,Use Case 9: Submit Project Proposal - Performance/Load Test,Payload with maximum allowed nested items,"Success 200, response time < 2s",,,

Use Case 10: Track Proposal Status & Handle Admin Decisions
TC-UC10-1,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Valid Input Success,All required fields valid,"Data saved in DB, success response 200",,,
TC-UC10-2,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Missing Required Field,Omit one required field,"Validation error 400, no DB change",,,
TC-UC10-3,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Invalid Data Format,Email without @ or string in int field,Validation error 400,,,
TC-UC10-4,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - SQL Injection Attempt,Input: '; DROP TABLE users;--,"Sanitized input, DB safe, returns 400 or saves safely",,,
TC-UC10-5,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - XSS Payload Attempt,Input: <script>alert(1)</script>,"Input sanitized, rendered safely, no script execution",,,
TC-UC10-6,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Boundary Value - Max Length,String length = max + 1,Validation error 400 (Too long),,,
TC-UC10-7,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Boundary Value - Min Length,String length = min - 1,Validation error 400 (Too short),,,
TC-UC10-8,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Duplicate Record Attempt,Submit same unique data twice,"Conflict error 409, no duplicate in DB",,,
TC-UC10-9,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Unauthorized Role Access,User role without permission,Forbidden error 403,,,
TC-UC10-10,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Unauthenticated Access,Missing or invalid token,Unauthorized error 401,,,
TC-UC10-11,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Database Connection Loss,Mock DB disconnect during save,"Server error 500, graceful failure message",,,
TC-UC10-12,Backend API / DB Layer for UC10,Use Case 10: Track Proposal Status & Handle Admin Decisions - Concurrent Request Handling,Send 2 identical requests at exact same time,"One succeeds, one fails with 409 or both handled cleanly",,,
